iter	Accuracy	MultiClass
0	0.2	3.426967927
1	0.68	3.325305736
2	0.88	3.198210501
3	0.96	3.076477356
4	0.96	2.984671593
5	1	2.867529966
6	1	2.751289791
7	1	2.647697152
8	1	2.559844516
9	1	2.450398049
10	1	2.352674627
11	1	2.262626561
12	1	2.165143603
13	1	2.099563891
14	1	2.047464339
15	1	1.96615247
16	1	1.878873855
17	1	1.796134786
18	1	1.715843963
19	1	1.663576526
20	1	1.61465989
21	1	1.554623337
22	1	1.487268361
23	1	1.425580212
24	1	1.380381712
25	1	1.343204727
26	1	1.298340137
27	1	1.254300174
28	1	1.22350773
29	1	1.176820596
30	1	1.143444362
31	1	1.097541585
32	1	1.05029313
33	1	1.004434128
34	1	0.9605839742
35	1	0.9396948655
36	1	0.900232298
37	1	0.8642211203
38	1	0.8268177982
39	1	0.7932939728
40	1	0.7630614261
41	1	0.7366738274
42	1	0.7177852706
43	1	0.69650308
44	1	0.6718684349
45	1	0.6519673235
46	1	0.6278501286
47	1	0.6076433522
48	1	0.5946267544
49	1	0.5727686851
50	1	0.5531730499
51	1	0.5410263754
52	1	0.5232367114
53	1	0.5053472036
54	1	0.4957373219
55	1	0.4814048501
56	1	0.4662329597
57	1	0.4540269643
58	1	0.4468883056
59	1	0.4344399317
60	1	0.4262463323
61	1	0.4214129785
62	1	0.4096729558
63	1	0.4006476951
64	1	0.3907081744
65	1	0.3862798637
66	1	0.3790579765
67	1	0.3743181216
68	1	0.3705991683
69	1	0.3662756092
70	1	0.3617669552
71	1	0.3582431519
72	1	0.3553883817
73	1	0.3528100202
74	1	0.3483477837
75	1	0.3452206506
76	1	0.3412614206
77	1	0.3369478304
78	1	0.3339828522
79	1	0.3309033027
80	1	0.3266762342
81	1	0.3227691953
82	1	0.316453833
83	1	0.3131995459
84	1	0.31060906
85	1	0.3074891067
86	1	0.3050016297
87	1	0.3012829047
88	1	0.2986727088
89	1	0.2969315382
90	1	0.2942826523
91	1	0.2921736234
92	1	0.2895998905
93	1	0.2863455343
94	1	0.2837615827
95	1	0.2813815224
96	1	0.2787377342
97	1	0.2761804808
98	1	0.2741789299
